Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
0	-26220.43827302472	-26232.80928090009	12.371007875367603	-2501.7396216709767	-2816.208305686945	-2595.0076676845283	-2677.5389849649137	-2555.8531428269525	-2734.447219777582	-2546.6733485153104	-2508.205490870333	-2734.1591269990518	-2562.9763719034954	24.9	568.3023711020727	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.025	0.025	0.025	0.025	1.1258639190871957
5000	-1940.6865154672207	-1961.818536501857	21.132021034636235	-177.20311320876982	-165.01371265593892	-210.36228240324843	-208.81595364955496	-216.3097327117091	-168.26218299831405	-209.86405646456967	-207.80359740452465	-167.78898708406868	-230.39491792115882	23.90154667066452	238.08104989633324	0.0892316344513081	0.028599356242256187	0.11953873413007479	0.030251855982365246	0.06298180445601513	0.0513463015743636	0.05340370894287866	0.08903734810064261	0.060802386620677065	0.03509836411496592	0.09115628128133753	0.22374407984650374	0.06480814425661158	0.0346799787824008
10000	-1890.378756147574	-1910.8057402469772	20.426984099403104	-177.18997217079453	-155.97982769108944	-205.02737557336357	-199.94131149563432	-212.78041220308313	-170.17554529609868	-200.73461902236716	-182.8108643259251	-177.3752565844295	-228.790555884192	23.155431832330507	290.03436613450253	0.07712167340794981	0.047244651375865254	0.1196312155599639	0.03878784772182865	0.07925911342403552	0.04082025779640797	0.052928330939079705	0.11432102437988167	0.08008840494588569	0.03525478770680143	0.08679896369215802	0.19142127307273837	0.036322455977404286	0.028903837101730057
15000	-1882.5973664366227	-1901.7193609661904	19.121994529567722	-182.94112988533072	-156.11007097341678	-209.4453581680317	-194.46294013731574	-207.1639826041404	-175.75061363885916	-207.33828889950428	-171.45823775290276	-169.83627031557842	-227.21246859111037	18.979520494880244	360.2795987518498	0.07961093427988511	0.04505563150119112	0.12398403659668855	0.036315399237418944	0.05442678733437836	0.07016542747687315	0.03661617088065219	0.08334804856947009	0.12554627946638156	0.03793424898468742	0.08164604097728548	0.2030292475601569	0.022321747134931555	0.023966464264828877
20000	-1849.3953901653842	-1868.5224519170895	19.12706175170516	-180.06388062898736	-156.4332606543751	-199.84485840550366	-187.60173452104158	-207.99519105213585	-170.88041950227938	-209.42293705895577	-159.3303391096302	-177.21543135373486	-219.7343996304458	18.979520494880244	404.31143295765014	0.07868741071836921	0.0350460222920323	0.11669743143537128	0.029127425326412888	0.06108374496917081	0.06086158354847144	0.04376535187417474	0.08882104726051808	0.08657059344564721	0.060789394095567925	0.10165333121086816	0.1927775627171799	0.044119101106216	0.02278454962058674
25000	-1839.777974229565	-1857.627517793337	17.849543563771967	-175.2079215756992	-157.03533742798078	-189.11527185565114	-196.55426558849	-205.0804149955664	-173.23817791243573	-199.8412129671902	-161.32871392210566	-178.607094926069	-221.61910662214882	18.192870459568667	430.8756975893974	0.07329389751720444	0.030736982441967053	0.106694003239563	0.048286146338409636	0.10155966208186357	0.08185435328863315	0.04257192170309296	0.07712933880525594	0.08270649068286423	0.025905464947547738	0.10132980901864513	0.20354158514400897	0.024390344790944145	0.019557836958858432
30000	-1817.1127995748354	-1834.0423789650788	16.92957939024334	-177.08195447790237	-154.81559128560696	-186.80543173126577	-192.19900383377978	-198.56837508089552	-171.1633004370351	-197.90291137516266	-160.1164574872863	-176.5218873104606	-218.86746594568368	18.192870459568667	459.1475367751782	0.06911263528191282	0.039798640870008485	0.11099712233810943	0.036358203964820805	0.07526865703443561	0.054646331605276995	0.047907291511900006	0.10411478928621132	0.09659640541038528	0.04493896154652149	0.09758868555570718	0.184074678408488	0.038597597186222375	0.016356191843742634
35000	-1831.969381407035	-1849.6131132159971	17.64373180896228	-174.83465448037174	-155.25902087232262	-193.73111976907433	-182.31290747172542	-199.45772196168548	-173.51575010733623	-206.3852300853388	-163.06685612376933	-177.62308609415368	-223.42676625021932	18.500341667829314	453.78024736814854	0.09985747763810063	0.03466313996501856	0.09146755752001497	0.0379047238855925	0.06490641563775627	0.06056147999586497	0.053664790689801734	0.08167019054543644	0.04474894081287244	0.05300302960053975	0.12194168110937022	0.21733800003916554	0.038272572560465803	0.018465309003613865
40000	-1812.3801840685294	-1829.3139390765361	16.933755008006777	-175.30778769037283	-154.9143737155116	-193.72609850259022	-182.9464728903871	-200.04473015572216	-175.514453016979	-196.07500946957032	-158.78845411491767	-175.8876021691358	-216.1089573513496	20.3708604674976	498.5485105793454	0.0853223961193888	0.046319820025270464	0.11300945292016112	0.024779024171682762	0.06406951470576414	0.06755573626305061	0.06002540398290219	0.07676303922124321	0.06371711275959008	0.03437622158351586	0.10381559725296692	0.2132180981962093	0.047028582798254316	0.016710167513595862
45000	-1829.4958484768624	-1845.5394490332135	16.04360055635117	-176.47393323192938	-156.19684968796412	-196.51717977232283	-184.50795375146225	-199.71819039923184	-170.93947064294343	-206.94812253221704	-163.69151586644367	-169.62155221022667	-220.92468093847225	23.864389751144945	553.1959598025645	0.052718870852146736	0.03906180862813563	0.11538068125555442	0.033856428555745006	0.1009179186525061	0.04907812781049034	0.015585367436443107	0.07615545818749742	0.08032974329048263	0.0440575257301646	0.11534355346213751	0.22485233907331215	0.05266217706538413	0.015641611791879336
